store 0x2899 miss
store 0x2098 miss
store 0x1897 miss
store 0x1096 miss
store 0x895 miss
store 0x94 miss
store 0x114f miss
store 0x110e miss
store 0x10cd miss
store 0x108c miss
store 0x104b miss
store 0x100a miss
store 0x87f miss
store 0x840 miss
store 0x83f miss
store 0x800 miss
store 0x7f miss
store 0x40 miss
store 0x3f miss
store 0x0 miss
load 0x0 miss 14
load 0x3f hit 13
load 0x40 miss 12
load 0x7f hit 11
load 0x800 miss 10
load 0x83f hit 0f
load 0x840 miss 0e
load 0x87f hit 0d
load 0x0 hit 14
load 0x3f hit 13
load 0x40 hit 12
load 0x7f hit 11
load 0x800 hit 10
load 0x83f hit 0f
load 0x840 hit 0e
load 0x87f hit 0d
load 0x100a miss 0c
load 0x104b miss 0b
load 0x108c miss 0a
load 0x10cd miss 09
load 0x110e miss 08
load 0x114f miss 07
load 0x94 miss 06
load 0x895 miss 05
load 0x1096 hit 04
load 0x1897 miss 03
load 0x2098 miss 02
load 0x2899 miss 01
load 0x100a hit 0c
load 0x104b hit 0b
load 0x108c hit 0a
load 0x10cd hit 09
load 0x110e hit 08
load 0x114f hit 07
load 0x94 hit 06
load 0x895 hit 05
load 0x1096 hit 04
load 0x1897 hit 03
load 0x2098 hit 02
load 0x2899 hit 01
